filename,width,height,class,xmin,ymin,xmax,ymax
Pisces_third_180_jpg.rf.06643bdb3d6b521910a788446888987b.jpg,640,640,Pisces,235,250,415,386
Pisces_fourth_60_jpg.rf.0df1e34242c97ded509eea1a4f83e03b.jpg,640,640,Pisces,47,156,502,495
Libra_fifth_240_jpg.rf.0983db4295638cca3bd0a4e650d44a8c.jpg,640,640,Libra,197,234,400,405
Sagittarius_second_120_jpg.rf.13f5a5d393e43e0e2eee9a7224dd7147.jpg,640,640,Sagittarius,62,110,599,580
Virgo_third_360_jpg.rf.1504d67f3b4ef70c8f2895c5aa6d33ac.jpg,640,640,Virgo,167,172,484,458
Virgo_third_120_jpg.rf.16f7511563afbc0a019ea547fa19c7d2.jpg,640,640,Virgo,164,201,493,458
Leo_second_60_jpg.rf.1b45d368193180097bba621c968f852f.jpg,640,640,Leo,213,46,495,637
Capricornus_Third_180_jpg.rf.1b5b1f0680d6e253ee5f2e4a418d5b95.jpg,640,640,Capricornus,171,198,487,501
Gemini_sixth_120_jpg.rf.1cb0c48f9ede72438da483dae1f3436a.jpg,640,640,Gemini,245,227,394,437
Capricornus_second_60_jpg.rf.1d52bc15f39c1e9f086a97ebbbafb382.jpg,640,640,Capricornus,233,208,385,403
Scorpius_fourth_120_jpg.rf.18c51b522bffab855d45cc257c6049cc.jpg,640,640,Scorpius,37,101,586,558
Gemini_seventh_60_jpg.rf.21148492287c21480e15cc0fb70ce925.jpg,640,640,Gemini,153,121,419,408
Capricornus_eight_180_jpg.rf.278621e7bb3050eeb063372d7053772d.jpg,640,640,Capricornus,236,249,416,382
Sagittarius_nineth_300_jpg.rf.307030a8ae24fd64637ec1ef6b44339c.jpg,640,640,Sagittarius,158,150,501,461
Gemini_seventh_180_jpg.rf.2a2fe1d4445060ef6bb925291cdf79d0.jpg,640,640,Gemini,125,231,463,483
Virgo_second_180_jpg.rf.12332c5b3b62b9644d4a5fb009b83d5b.jpg,640,640,Virgo,1,81,634,564
Taurus_third_120_jpg.rf.170cee68b695398a5399934594761e70.jpg,640,640,Taurus,152,1,439,612
Virgo_fourth_120_jpg.rf.3ce55de5ec28d65b3b04f0407eb85a3e.jpg,640,640,Virgo,96,197,437,533
Scorpius_seventh_120_jpg.rf.3cb201ba446e00588f4d4f00b0d7b69e.jpg,640,640,Scorpius,64,154,523,488
Virgo_seventh_60_jpg.rf.26ae70e4348c55a03d82bf7dca5c0c33.jpg,640,640,Virgo,227,256,406,400
Leo_fifth_240_jpg.rf.17e23aa510460aeea44db4236ab6b928.jpg,640,640,Leo,179,31,417,546
Aries_sixth_60_jpg.rf.3e75665aa1c566e2b04506f7c16bc608.jpg,640,640,Aries,254,18,357,619
Taurus_fifth_180_jpg.rf.3e5275681f119a7e1fea70f068d8afec.jpg,640,640,Taurus,258,252,388,386
Aries_seventh_180_jpg.rf.4918476a413e937dcf6c1718b41e3a66.jpg,640,640,Aries,232,172,444,387
Pisces_nineth_180_jpg.rf.46d50a24489f870835d94b973fbe163f.jpg,640,640,Pisces,11,31,616,557
Scorpius_fourth_240_jpg.rf.51b230f6b5fc61b53ef5712e6dd19d4c.jpg,640,640,Scorpius,183,16,480,640
Cancer_eight_180_jpg.rf.57b9708b956d3d022fee741d0acc2c98.jpg,640,640,Cancer,125,186,513,410
Pisces_second_360_jpg.rf.78c92df0f678769097b7e62a14009ccd.jpg,640,640,Pisces,220,247,422,395
Pisces_sixth_60_jpg.rf.69cd66d1ddfeed13aff0ad0500571035.jpg,640,640,Pisces,228,252,408,437
Pisces_sixth_360_jpg.rf.6c8ca072466ff91d325b7b34028c5a78.jpg,640,640,Pisces,210,230,427,380
Sagittarius_eight_240_jpg.rf.5a2819a87a85a437bf42921592cbfe8b.jpg,640,640,Sagittarius,127,92,469,506
Virgo_second_360_jpg.rf.7d550375264be4f0b3d74d06cfb989d8.jpg,640,640,Virgo,11,79,628,557
Aries_first_60_jpg.rf.7d0bd1d042a84e79747d5735d2bff01e.jpg,640,640,Aries,220,225,424,421
Pisces_eight_60_jpg.rf.69cef0317475df4470f68c6dd27d476d.jpg,640,640,Pisces,120,111,617,589
Pisces_fourth_240_jpg.rf.8fb75ee13d507a06d49b757e86509d55.jpg,640,640,Pisces,133,128,591,494
Libra_sixth_360_jpg.rf.91369d2021bbbc6893025b8cecb5ad52.jpg,640,640,Libra,103,91,533,562
Cancer_nineth_360_jpg.rf.58464b5756a30bc4ec10b943dc35ea68.jpg,640,640,Cancer,158,138,513,443
Cancer_third_300_jpg.rf.7a993216cb9f284ee14cc27a3439c732.jpg,640,640,Cancer,256,36,432,395
Leo_third_120_jpg.rf.914574c3b64e9c66d4d4779ee8054bf3.jpg,640,640,Leo,103,231,533,459
Aquarius_eight_120-_jpg.rf.907a0067cd1eb10f548157c3f6d632cc.jpg,640,640,Aquarius,0,54,596,467
Capricornus_sixth_120_jpg.rf.654d37d104432becd8817045d4252dbe.jpg,640,640,Capricornus,81,165,492,552
Capricornus_eight_240_jpg.rf.6273f1c3aedea4a6384010b69ec041ea.jpg,640,640,Capricornus,242,226,369,419
Aquarius_Second_120-_jpg.rf.a41446044ff5b71ce44b7d9905e0ae33.jpg,640,640,Aquarius,53,134,517,450
Aries_seventh_240_jpg.rf.bbba4ff925461a395e82f7c646bde376.jpg,640,640,Aries,161,233,427,370
Virgo_nineth_60_jpg.rf.c1dd8af4d5e5d8c82879a1ab59a2a17a.jpg,640,640,Virgo,102,47,501,585
Gemini_fourth_60_jpg.rf.c3e34bea6852cb86367baea990b2b73d.jpg,640,640,Gemini,229,247,398,389
Cancer_third_60_jpg.rf.aa5f89494d8133df85654dea6ae52a40.jpg,640,640,Cancer,52,189,347,421
Pisces_first_60_jpg.rf.90bda712db5ad3c2a708e96f9c6ed370.jpg,640,640,Pisces,238,252,424,438
Scorpius_first_120_jpg.rf.5f394043b67998c2f13ad8b05fc314d8.jpg,640,640,Scorpius,4,160,637,429
Pisces_second_300_jpg.rf.d5a58374c016c4188a82bbe91f6c5fa4.jpg,640,640,Pisces,212,243,378,439
Aries_fourth_360_jpg.rf.f0ab076b7ea305e910115eafd6d9a6a4.jpg,640,640,Aries,231,234,430,417
Libra_sixth_180_jpg.rf.c898f28497778707016d812fdea79c27.jpg,640,640,Libra,105,85,548,545
Aquarius_sixth_240-_jpg.rf.a904d240fc33db3dc47cb1cc7f22ee57.jpg,640,640,Aquarius,191,143,435,471
Leo_eight_60_jpg.rf.c78be5e9b3135272144c073c07f0ace7.jpg,640,640,Leo,185,61,475,562
Capricornus_sixth_180_jpg.rf.fc1b10b38ae02dd95283d11c53b2f919.jpg,640,640,Capricornus,113,195,533,490
Cancer_fourth_360_jpg.rf.ee533b99a7b66df92e2220b23d66336c.jpg,640,640,Cancer,57,154,586,521
Capricornus_fourth_60_jpg.rf.e6b9c65b396456ffdf25ce3e17531a9b.jpg,640,640,Capricornus,165,103,446,459
Capricornus_nineth_240_jpg.rf.f15407fe70026f0d44725d6fef0fa35b.jpg,640,640,Capricornus,299,235,443,411
Libra_nineth_180_jpg.rf.82559c25e16427b8b97dfcc18a1f78b7.jpg,640,640,Libra,257,226,392,408
Virgo_seventh_300_jpg.rf.fe03ce3066b174bd262395f721d52587.jpg,640,640,Virgo,217,249,410,388
Virgo_eight_60_jpg.rf.cbe0c8398a4e84661b551a831eeba149.jpg,640,640,Virgo,206,164,361,389
Virgo_sixth_240_jpg.rf.9d68ed963ebd9cdbdd9eabf6006685cf.jpg,640,640,Virgo,136,92,488,591
Capricornus_seventh_300_jpg.rf.fd5588c8a7f55a509b1684bf017ca0da.jpg,640,640,Capricornus,170,158,593,420
Aries_fifth_120_jpg.rf.fe2681ac3003f9e6458c2fa422de2f32.jpg,640,640,Aries,170,225,303,528
Aries_third_300_jpg.rf.7fcb08469287bb98b2acee66e3b9e804.jpg,640,640,Aries,236,44,351,550
